filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,SKILL,366,80,386,135
videoplayback_mp4-149_jpg.rf.41ed7db533b9263a2c535ef1dfbc3a8e.jpg,640,640,SKILL,406,85,421,144
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,DB,242,406,261,472
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,LB,344,347,363,407
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,DB,59,343,73,404
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,DB,197,224,213,267
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,DB,321,170,334,214
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,SKILL,363,379,378,445
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,LB,340,304,352,364
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,SKILL,341,175,357,218
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,SKILL,520,317,537,362
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,QB,476,300,492,347
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,LB,397,219,409,281
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,SKILL,452,321,474,373
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-19_jpg.rf.3d92119d5d82431d13d73a9289ad9573.jpg,640,640,SKILL,406,212,421,274
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,DB,229,88,241,155
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,SKILL,389,107,410,176
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,SKILL,341,118,366,185
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,DB,26,204,39,287
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,SKILL,589,213,614,286
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,QB,434,232,457,271
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,C,406,243,422,291
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,LB,256,242,274,313
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,LB,305,306,319,391
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,SKILL,456,327,490,390
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,SKILL,450,358,476,434
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,SKILL,500,356,519,436
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,SKILL,388,361,414,435
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,DB,298,399,316,481
Capture1_PNG.rf.4831b114f9a9fe658beb696e3b7bc682.jpg,640,640,DB,274,469,294,557
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,SKILL,379,154,401,233
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,LB,340,294,358,379
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,LB,312,178,335,244
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,SKILL,358,123,376,200
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,DB,224,134,238,210
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,DB,148,346,167,446
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,DB,351,383,365,479
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,SKILL,466,349,488,426
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,SKILL,284,47,306,119
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,LB,335,236,364,300
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,DB,48,193,63,276
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,SKILL,526,283,547,365
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,DB,226,53,239,124
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,QB,519,239,538,325
LSU_BAMA_2019_mp4-5_jpg.rf.4541e6dda5f21139a262cf21ccb76491.jpg,640,640,SKILL,519,235,539,280
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,DB,375,49,388,90
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,DB,397,236,408,289
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,SKILL,243,257,261,285
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,SKILL,155,278,172,303
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,LB,328,281,343,334
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,QB,147,304,163,349
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,C,233,330,252,354
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,LB,309,323,327,371
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,SKILL,329,21,338,68
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,LB,269,440,287,491
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,DB,327,493,342,543
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,SKILL,124,519,134,568
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,SKILL,153,528,167,580
Capture11_PNG.rf.48a2b70a40ecbe95d6540648211710aa.jpg,640,640,DB,199,545,211,596
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,C,226,287,250,331
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,SKILL,183,415,213,480
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,SKILL,202,75,231,128
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,SKILL,166,384,185,442
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,DB,316,126,333,186
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,SKILL,233,110,255,162
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,SKILL,130,226,149,262
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,QB,129,258,149,327
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,DB,264,454,285,525
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,LB,322,312,342,366
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,LB,288,393,306,459
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,LB,333,242,348,312
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,DB,514,248,533,314
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-3_jpg.rf.4df8f9e30b23f95f7d054ba0ee85466e.jpg,640,640,DB,326,48,339,110
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,DB,383,73,400,139
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,SKILL,189,114,213,165
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,SKILL,217,135,240,153
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,DB,449,126,467,180
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,LB,304,141,324,194
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,QB,146,153,163,198
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,C,240,184,264,223
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,LB,298,186,317,244
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,SKILL,142,199,164,262
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,DB,485,226,505,285
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,LB,308,244,326,318
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,DB,531,296,552,375
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,SKILL,236,323,264,390
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,SKILL,260,460,296,550
Capture_PNG.rf.49cdc03be9da9c7bd8338fed4c177e07.jpg,640,640,DB,499,462,518,555
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,DB,247,158,263,206
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,LB,370,179,380,236
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,LB,354,208,364,229
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,C,426,213,438,240
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,DB,184,223,200,287
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,QB,520,224,529,286
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,DB,218,329,234,377
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,SKILL,393,340,415,398
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,DB,131,337,145,405
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,SKILL,341,404,358,475
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,DB,216,506,231,561
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,SKILL,311,526,325,558
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,SKILL,397,94,412,153
videoplayback_mp4-158_jpg.rf.49c09218d2fbe82a54570399a957f0ab.jpg,640,640,SKILL,475,100,489,157
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,DB,185,124,194,175
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,SKILL,424,188,435,228
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,QB,433,215,447,268
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,LB,302,222,316,266
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,C,358,238,379,278
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,SKILL,396,328,412,379
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,LB,347,340,359,380
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,DB,137,380,148,439
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,SKILL,429,386,444,438
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,DB,343,398,358,438
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,SKILL,467,516,489,572
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,DB,411,518,424,574
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,SKILL,319,73,338,111
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-64_jpg.rf.4aed4120d888fde081cdd00eb725fce3.jpg,640,640,DB,277,83,290,129
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,DB,373,148,393,198
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,DB,246,142,261,226
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,SKILL,418,213,450,246
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,LB,248,233,265,293
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,C,368,274,395,316
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,QB,397,269,417,359
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,LB,222,293,241,361
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,DB,168,293,184,363
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,SKILL,554,316,580,400
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,LB,199,327,215,413
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,SKILL,385,344,407,429
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,DB,112,350,130,429
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,SKILL,338,350,362,434
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,SKILL,366,380,386,460
Capture13_PNG.rf.38c2a571e44b67547369daaa5de96aeb.jpg,640,640,DB,620,523,638,615
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,SKILL,256,58,278,109
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,DB,449,58,467,113
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,LB,268,147,291,210
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,DB,557,206,577,261
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,SKILL,63,216,75,274
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,QB,197,244,213,283
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,C,219,255,237,311
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,LB,321,261,341,332
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,SKILL,169,329,188,368
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,SKILL,191,341,213,393
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,DB,436,346,457,417
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,LB,221,350,245,419
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,SKILL,122,417,146,488
Capture90_PNG.rf.4b7c46b10cb0f3bdd66fe2341e317fd4.jpg,640,640,DB,310,463,334,532
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,SKILL,428,77,439,113
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,DB,397,79,409,115
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,DB,330,142,340,175
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,SKILL,422,144,436,179
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,DB,245,216,255,257
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,LB,309,270,319,310
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,QB,441,295,453,339
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,C,357,316,373,335
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,DB,215,313,223,355
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,LB,296,317,304,359
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,QB,425,320,431,368
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,SKILL,316,352,330,395
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,SKILL,429,354,439,400
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,DB,272,470,285,505
Capture6_PNG.rf.5224cecb28116640350bb176085133f8.jpg,640,640,SKILL,306,476,321,512
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,SKILL,108,478,135,541
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,LB,302,182,317,242
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,SKILL,167,353,192,408
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,DB,206,356,223,416
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,DB,182,500,201,566
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,SKILL,234,105,256,147
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,LB,310,257,325,314
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,QB,145,186,157,225
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,DB,304,84,316,139
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,DB,396,135,405,198
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,SKILL,186,172,198,214
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,DB,479,378,499,443
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,SKILL,129,240,142,287
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-3_jpg.rf.56029f0536150018d6bb00342d8e31b9.jpg,640,640,C,226,218,246,258
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,DB,269,97,280,160
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,SKILL,485,113,506,174
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,DB,229,191,242,262
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,SKILL,445,208,469,271
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,LB,326,240,338,310
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,DB,116,292,132,359
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,SKILL,395,337,422,364
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,LB,278,322,294,392
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,SKILL,491,367,508,434
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,C,369,407,392,435
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,QB,467,390,486,470
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,LB,247,396,265,467
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,DB,184,497,201,584
Capture21_PNG.rf.553fea1d1fd5e7489372482b71374fcc.jpg,640,640,SKILL,336,515,369,597
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,SKILL,206,48,229,110
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,DB,381,52,396,116
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,DB,367,100,379,167
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,SKILL,191,109,214,183
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,DB,305,177,323,251
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,SKILL,198,182,224,254
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,LB,422,319,434,390
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,DB,488,374,505,455
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,QB,148,379,175,468
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,C,295,399,321,456
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,LB,423,387,438,473
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,SKILL,172,439,196,518
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,SKILL,291,483,318,557
Capture4_PNG.rf.55686307c785f43c3977162932b16640.jpg,640,640,DB,443,498,461,593
Capture8_PNG.rf.52d549082af6906277af2acdb0ed92b7.jpg,640,640,SKILL,429,36,447,103
Capture8_PNG.rf.52d549082af6906277af2acdb0ed92b7.jpg,640,640,DB,219,100,236,180
Capture8_PNG.rf.52d549082af6906277af2acdb0ed92b7.jpg,640,640,SKILL,388,120,417,196
Capture8_PNG.rf.52d549082af6906277af2acdb0ed92b7.jpg,640,640,DB,57,208,74,291
